SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;17/01/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;17/01/2018;3,62;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;17/01/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;17/01/2018;3,690900;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;23/01/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;23/01/2018;3,738100;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;23/01/2018;3,655400;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;23/01/2018;3,693600;4,249000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;23/01/2018;3,675100;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;23/01/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;23/01/2018;3,62;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;23/01/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;23/01/2018;3,690900;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;29/01/2018;;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;29/01/2018;3,77;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;29/01/2018;3,655400;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;29/01/2018;3,695200;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;29/01/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;29/01/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;29/01/2018;3,64;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;29/01/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;29/01/2018;3,690900;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;05/02/2018;3,77;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;05/02/2018;3,655400;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;05/02/2018;3,695200;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;05/02/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;05/02/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;05/02/2018;3,64;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;05/02/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;05/02/2018;3,690900;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;06/02/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;12/02/2018;;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;12/02/2018;3,678000;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;12/02/2018;3,71;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;12/02/2018;3,63;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;12/02/2018;3,695200;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;12/02/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;12/02/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;12/02/2018;3,63;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;12/02/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;19/02/2018;3,678000;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;19/02/2018;3,71;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;19/02/2018;3,63;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;19/02/2018;3,695200;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;19/02/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;19/02/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;19/02/2018;3,63;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;19/02/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;20/02/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;28/02/2018;;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;28/02/2018;3,666300;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;28/02/2018;3,66;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;28/02/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;28/02/2018;;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;28/02/2018;3,638800;4,149000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;28/02/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;28/02/2018;3,59;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;28/02/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;05/03/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;07/03/2018;3,666300;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;07/03/2018;3,66;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;07/03/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;07/03/2018;;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;07/03/2018;3,638800;4,149000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;07/03/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;07/03/2018;3,59;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;07/03/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;12/03/2018;3,36;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;12/03/2018;3,685000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;12/03/2018;3,694000;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;12/03/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;12/03/2018;3,650800;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;12/03/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;12/03/2018;3,65;3,998000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;12/03/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;12/03/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;19/03/2018;3,36;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;19/03/2018;3,685000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;19/03/2018;3,694000;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;19/03/2018;;4,299000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;19/03/2018;3,650800;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;19/03/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;19/03/2018;3,65;3,998000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;19/03/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;19/03/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ANDORINHAS DO MAR LTDA;GASOLINA;26/03/2018;;4,299000;R$ / litro;IPIRANGA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;26/03/2018;3,668000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;26/03/2018;3,714500;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO ML PEREQUE ASSU LTDA;GASOLINA;26/03/2018;;4,099000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO OCEANO LTDA.;GASOLINA;26/03/2018;3,66;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO PÉROLA DE UBATUBA LTDA;GASOLINA;26/03/2018;;3,999000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;26/03/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;26/03/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;27/03/2018;3,37;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO ANDORINHAS DO MAR LTDA;GASOLINA;02/04/2018;;4,299000;R$ / litro;IPIRANGA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;02/04/2018;3,668000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;02/04/2018;3,714500;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO ML PEREQUE ASSU LTDA;GASOLINA;02/04/2018;;4,099000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO OCEANO LTDA.;GASOLINA;02/04/2018;3,66;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO PÉROLA DE UBATUBA LTDA;GASOLINA;02/04/2018;;3,999000;R$ / litro;RAIZEN
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;02/04/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;03/04/2018;3,37;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;03/04/2018;3,689400;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;09/04/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;10/04/2018;3,43;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;10/04/2018;3,77;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;10/04/2018;3,684900;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;10/04/2018;3,76;4,24;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;10/04/2018;3,689400;4,249000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;10/04/2018;3,69;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;10/04/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;10/04/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;16/04/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;17/04/2018;3,43;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;17/04/2018;3,77;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;17/04/2018;3,684900;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;17/04/2018;3,76;4,24;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;17/04/2018;3,689400;4,249000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;17/04/2018;;4,049000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;17/04/2018;3,69;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;17/04/2018;;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;24/04/2018;3,52;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;24/04/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;24/04/2018;3,72;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;24/04/2018;;4,149000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;24/04/2018;;4,239000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;24/04/2018;3,738200;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;24/04/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;24/04/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;24/04/2018;3,727000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;30/04/2018;3,52;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;30/04/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;30/04/2018;3,72;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;30/04/2018;;4,149000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;30/04/2018;;4,239000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;30/04/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;30/04/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;30/04/2018;3,727000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;02/05/2018;3,71;4,24;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;08/05/2018;3,52;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;08/05/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;08/05/2018;3,681500;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;08/05/2018;3,736500;4,249000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;08/05/2018;3,681500;4,239000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;08/05/2018;;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;08/05/2018;3,74;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;08/05/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;08/05/2018;3,757500;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;14/05/2018;3,76;4,199000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;15/05/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;15/05/2018;3,681500;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;15/05/2018;3,736500;4,249000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;15/05/2018;3,681500;4,239000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;15/05/2018;;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;15/05/2018;3,74;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;15/05/2018;;3,999000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;15/05/2018;3,757500;4,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;21/05/2018;3,57;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;21/05/2018;3,927200;4,3;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;21/05/2018;3,918000;4,399000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;21/05/2018;;4,39;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;21/05/2018;3,85;4,399000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;21/05/2018;;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
